label,posix,expect
Africa/Abidjan,GMT0,accept
Africa/Accra,GMT0,accept
Africa/Addis_Ababa,EAT-3,accept
Africa/Algiers,CET-1,accept
Africa/Asmara,EAT-3,accept
Africa/Asmera,EAT-3,accept
Africa/Bamako,GMT0,accept
Africa/Bangui,WAT-1,accept
Africa/Banjul,GMT0,accept
Africa/Bissau,GMT0,accept
Africa/Blantyre,CAT-2,accept
Africa/Brazzaville,WAT-1,accept
Africa/Bujumbura,CAT-2,accept
Africa/Cairo,EEST,reject
Africa/Casablanca,WET0,accept
Africa/Ceuta,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Africa/Conakry,GMT0,accept
Africa/Dakar,GMT0,accept
Africa/Dar_es_Salaam,EAT-3,accept
Africa/Djibouti,EAT-3,accept
Africa/Douala,WAT-1,accept
Africa/El_Aaiun,WET0,accept
Africa/Freetown,GMT0,accept
Africa/Gaborone,CAT-2,accept
Africa/Harare,CAT-2,accept
Africa/Johannesburg,SAST-2,accept
Africa/Kampala,EAT-3,accept
Africa/Khartoum,EAT-3,accept
Africa/Kigali,CAT-2,accept
Africa/Kinshasa,WAT-1,accept
Africa/Lagos,WAT-1,accept
Africa/Libreville,WAT-1,accept
Africa/Lome,GMT0,accept
Africa/Luanda,WAT-1,accept
Africa/Lubumbashi,CAT-2,accept
Africa/Lusaka,CAT-2,accept
Africa/Malabo,WAT-1,accept
Africa/Maputo,CAT-2,accept
Africa/Maseru,SAST-2,accept
Africa/Mbabane,SAST-2,accept
Africa/Mogadishu,EAT-3,accept
Africa/Monrovia,GMT0,accept
Africa/Nairobi,EAT-3,accept
Africa/Ndjamena,WAT-1,accept
Africa/Niamey,WAT-1,accept
Africa/Nouakchott,GMT0,accept
Africa/Ouagadougou,GMT0,accept
Africa/Porto-Novo,WAT-1,accept
Africa/Sao_Tome,GMT0,accept
Africa/Timbuktu,GMT0,accept
Africa/Tripoli,EET-2,accept
Africa/Tunis,"CET-1CEST,M3.5.0,M10.5.0/3",accept
Africa/Windhoek,"WAT-1WAST,M9.1.0,M4.1.0",accept
America/Adak,"HAST10HADT,M3.2.0,M11.1.0",accept
America/Anchorage,"AKST9AKDT,M3.2.0,M11.1.0",accept
America/Anguilla,AST4,accept
America/Antigua,AST4,accept
America/Araguaina,BRT3,accept
America/Argentina/Buenos_Aires,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/Catamarca,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/ComodRivadavia,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/Cordoba,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/Jujuy,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/La_Rioja,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/Mendoza,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/Rio_Gallegos,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/San_Juan,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/San_Luis,ART3,accept
America/Argentina/Tucuman,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Argentina/Ushuaia,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Aruba,AST4,accept
America/Asuncion,"PYT4PYST,M10.3.0/0,M3.2.0/0",accept
America/Atikokan,EST5,accept
America/Atka,"HAST10HADT,M3.2.0,M11.1.0",accept
America/Bahia,BRT3,accept
America/Barbados,AST4,accept
America/Belem,BRT3,accept
America/Belize,CST6,accept
America/Blanc-Sablon,AST4,accept
America/Boa_Vista,AMT4,accept
America/Bogota,COT5,accept
America/Boise,"MST7MDT,M3.2.0,M11.1.0",accept
America/Buenos_Aires,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Cambridge_Bay,"MST7MDT,M3.2.0,M11.1.0",accept
America/Campo_Grande,"AMT4AMST,M10.2.0/0,M2.3.0/0",accept
America/Cancun,"CST6CDT,M4.1.0,M10.5.0",accept
America/Caracas,VET4:30,accept
America/Catamarca,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Cayenne,GFT3,accept
America/Cayman,EST5,accept
America/Chicago,"CST6CDT,M3.2.0,M11.1.0",accept
America/Chihuahua,"MST7MDT,M4.1.0,M10.5.0",accept
America/Coral_Harbour,EST5,accept
America/Cordoba,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
America/Costa_Rica,CST6,accept
America/Cuiaba,"AMT4AMST,M10.2.0/0,M2.3.0/0",accept
America/Curacao,AST4,accept
America/Danmarkshavn,GMT0,accept
America/Dawson,"PST8PDT,M3.2.0,M11.1.0",accept
America/Dawson_Creek,MST7,accept
America/Denver,"MST7MDT,M3.2.0,M11.1.0",accept
America/Detroit,"EST5EDT,M3.2.0,M11.1.0",accept
America/Dominica,AST4,accept
America/Edmonton,"MST7MDT,M3.2.0,M11.1.0",accept
America/Eirunepe,ACT5,accept
America/El_Salvador,CST6,accept
America/Ensenada,"PST8PDT,M4.1.0,M10.5.0",accept
America/Fort_Wayne,"EST5EDT,M3.2.0,M11.1.0",accept
America/Fortaleza,BRT3,accept
America/Glace_Bay,"AST4ADT,M3.2.0,M11.1.0",accept
America/Godthab,WGST,reject
America/Goose_Bay,"AST4ADT,M3.2.0/0:01,M11.1.0/0:01",reject
America/Grand_Turk,"EST5EDT,M3.2.0,M11.1.0",accept
America/Grenada,AST4,accept
America/Guadeloupe,AST4,accept
America/Guatemala,CST6,accept
America/Guayaquil,ECT5,accept
America/Guyana,GYT4,accept
America/Halifax,"AST4ADT,M3.2.0,M11.1.0",accept
America/Havana,"CST5CDT,M3.3.0/0,M10.5.0/1",accept
America/Hermosillo,MST7,accept
America/Indiana/Indianapolis,"EST5EDT,M3.2.0,M11.1.0",accept
America/Indiana/Knox,"CST6CDT,M3.2.0,M11.1.0",accept
America/Indiana/Marengo,"EST5EDT,M3.2.0,M11.1.0",accept
America/Indiana/Petersburg,"EST5EDT,M3.2.0,M11.1.0",accept
America/Indiana/Tell_City,"CST6CDT,M3.2.0,M11.1.0",accept
America/Indiana/Vevay,"EST5EDT,M3.2.0,M11.1.0",accept
America/Indiana/Vincennes,"EST5EDT,M3.2.0,M11.1.0",accept
America/Indiana/Winamac,"EST5EDT,M3.2.0,M11.1.0",accept
America/Indianapolis,"EST5EDT,M3.2.0,M11.1.0",accept
America/Inuvik,"MST7MDT,M3.2.0,M11.1.0",accept
America/Iqaluit,"EST5EDT,M3.2.0,M11.1.0",accept
America/Jamaica,EST5,accept
America/Jujuy,"ART3ARST,M10.1.0/0,M3.3.0/0",accept
